_id,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
66f042fd8b9753f33393955e,EZYV6690,Europe,Bachelor's,N,N,1420,2008,West,1259.39,Year,Y,Certified
66f042fd8b9753f33393ab02,EZYV12230,North America,Bachelor's,Y,N,2166,2008,West,81963.97,Week,Y,Denied
66f042fd8b9753f33393c734,EZYV19448,Asia,Master's,Y,N,2579,2007,South,137945.44,Year,N,Certified
66f042fd8b9753f33393ac91,EZYV12629,Africa,High School,Y,N,2461,1969,West,937.3771,Hour,Y,Denied
66f042fd8b9753f33393c612,EZYV19158,Asia,Master's,Y,N,764,1995,Midwest,132445.34,Year,Y,Certified
66f042fd8b9753f33393dccc,EZYV24976,Asia,Master's,Y,N,2081,2010,Midwest,49206.69,Year,Y,Certified
66f042fd8b9753f33393b855,EZYV15641,Asia,High School,N,Y,163,1993,South,2309.93,Year,Y,Denied
66f042fd8b9753f33393b5e7,EZYV15019,Asia,Master's,Y,N,1839,2004,Northeast,3110.69,Year,Y,Certified
66f042fd8b9753f33393973e,EZYV7170,Asia,Doctorate,N,N,1758,2004,Northeast,92411.35,Year,Y,Certified
66f042fd8b9753f33393b4f7,EZYV14779,Asia,High School,Y,N,3954,1968,Northeast,43766.4,Year,Y,Denied
66f042fd8b9753f33393bdc8,EZYV17036,Asia,Doctorate,Y,N,2702,1987,West,30297.67,Year,Y,Certified
66f042fd8b9753f33393a6de,EZYV11170,Oceania,Master's,Y,N,3714,1968,Midwest,155754.11,Year,N,Denied
66f042fd8b9753f33393b7ca,EZYV15502,Africa,Master's,N,N,2618,2013,Midwest,54870.61,Year,N,Denied
66f042fd8b9753f33393b548,EZYV14860,Asia,Master's,N,N,4335,1999,Northeast,66529.99,Year,N,Certified
66f042fd8b9753f33393c48f,EZYV18771,North America,Master's,Y,N,1850,1995,Northeast,97185.12,Year,N,Certified
66f042fd8b9753f333939217,EZYV5851,North America,High School,N,N,634,2010,West,91401.21,Year,Y,Certified
66f042fd8b9753f333938720,EZYV3044,North America,Doctorate,Y,N,802,2000,West,109585.81,Year,Y,Certified
66f042fd8b9753f33393c961,EZYV20005,Asia,Bachelor's,Y,N,1241,2003,West,130983.03,Year,Y,Certified
66f042fd8b9753f33393cbf0,EZYV20660,Asia,Master's,Y,N,3446,1896,Northeast,103517.24,Year,N,Certified
66f042fd8b9753f3339399dc,EZYV7840,Europe,Master's,N,N,1599,1858,West,8799.46,Year,Y,Certified
66f042fd8b9753f333937dd9,EZYV669,Asia,Bachelor's,Y,N,5660,2000,Northeast,64938.71,Year,Y,Certified
66f042fd8b9753f33393937b,EZYV6207,Asia,High School,N,N,1025,2000,Northeast,78103.74,Year,Y,Denied
66f042fd8b9753f333937f04,EZYV968,Europe,Master's,Y,Y,4035,1998,Northeast,41360.5,Year,Y,Certified
66f042fd8b9753f33393b18c,EZYV13904,Asia,Bachelor's,Y,N,1673,2001,Northeast,77435.87,Year,Y,Denied
66f042fd8b9753f3339381cf,EZYV1683,Asia,Master's,Y,N,1113,2011,West,30362.61,Year,Y,Certified
66f042fd8b9753f33393cfa4,EZYV21608,Asia,Master's,Y,N,3309,2001,Northeast,71761.93,Year,Y,Denied
66f042fd8b9753f333938217,EZYV1755,Asia,Bachelor's,Y,N,5222,1998,South,57839.98,Year,Y,Certified
66f042fd8b9753f333938330,EZYV2036,Asia,Master's,Y,N,5084,2005,South,50088.37,Year,N,Certified
66f042fd8b9753f33393a52d,EZYV10737,Asia,Bachelor's,N,Y,3023,1983,South,100919.11,Year,Y,Denied
66f042fd8b9753f333939c8c,EZYV8528,Asia,Bachelor's,N,N,848,1974,Northeast,80494.37,Year,N,Denied
66f042fd8b9753f33393cc26,EZYV20714,Europe,Master's,Y,Y,8503,2001,West,112477.81,Year,Y,Certified
66f042fd8b9753f33393d58a,EZYV23118,South America,Master's,Y,N,910,2006,Midwest,18296.42,Year,Y,Certified
66f042fd8b9753f33393b6b7,EZYV15227,Asia,Bachelor's,Y,N,1879,1991,South,38545.56,Year,Y,Denied
66f042fd8b9753f3339397f5,EZYV7353,North America,Bachelor's,Y,N,1414,2000,Midwest,38.4261,Hour,Y,Denied
66f042fd8b9753f333939ce2,EZYV8614,Asia,Bachelor's,Y,N,5837,1994,Northeast,69372.21,Year,N,Certified
66f042fd8b9753f333938814,EZYV3288,Asia,Bachelor's,Y,N,3212,2006,South,79349.43,Year,Y,Certified
66f042fd8b9753f333937f77,EZYV1083,Asia,Doctorate,Y,N,6024,1989,Northeast,274019.43,Year,Y,Certified
66f042fd8b9753f3339397ae,EZYV7282,Asia,High School,N,N,-14,2000,Midwest,58488.5,Year,Y,Denied
66f042fd8b9753f33393be45,EZYV17161,Asia,Bachelor's,N,Y,1939,1980,South,194545.72,Year,Y,Denied
66f042fd8b9753f33393ae73,EZYV13111,Asia,High School,Y,N,2372,1997,South,18482.0,Year,Y,Denied
66f042fd8b9753f333939fa9,EZYV9325,Asia,Master's,N,N,5536,1995,West,58938.75,Year,Y,Certified
66f042fd8b9753f33393bc2f,EZYV16627,Asia,Bachelor's,N,N,12,2009,South,53879.06,Year,Y,Denied
66f042fd8b9753f33393da07,EZYV24267,Asia,Bachelor's,N,N,4506,1962,Northeast,127695.19,Year,Y,Certified
66f042fd8b9753f33393a233,EZYV9975,Asia,Bachelor's,N,N,378,2006,Midwest,40731.85,Year,Y,Certified
66f042fd8b9753f33393839b,EZYV2143,Asia,High School,N,Y,1430,1937,South,9352.41,Year,Y,Certified
66f042fd8b9753f333937f87,EZYV1099,Asia,Master's,N,N,2384,1998,West,10580.09,Year,N,Denied
66f042fd8b9753f33393dad0,EZYV24468,Europe,Bachelor's,N,Y,94,1841,South,118981.15,Year,N,Denied
66f042fd8b9753f33393d323,EZYV22503,Asia,Master's,N,N,3174,1984,South,159391.26,Year,N,Denied
66f042fd8b9753f333938dc8,EZYV4748,Asia,Bachelor's,Y,N,1214,1920,Northeast,54612.57,Year,N,Certified
66f042fd8b9753f33393c046,EZYV17674,Asia,Bachelor's,N,N,2181,2011,Northeast,215001.34,Year,Y,Certified
66f042fd8b9753f33393ad1a,EZYV12766,Asia,Master's,N,N,1175,1999,Midwest,85211.17,Year,Y,Certified
66f042fd8b9753f33393d320,EZYV22500,Asia,Master's,Y,N,4029,2006,South,68993.22,Year,N,Certified
66f042fd8b9753f33393a3b2,EZYV10358,Asia,Master's,Y,N,791,2008,South,118252.3,Year,Y,Certified
66f042fd8b9753f33393acec,EZYV12720,North America,Bachelor's,Y,N,1085,1973,Northeast,56727.4,Year,Y,Denied
66f042fd8b9753f33393a7c2,EZYV11398,Africa,Master's,N,N,4779,2006,West,70506.16,Year,Y,Certified
66f042fd8b9753f33393909c,EZYV5472,Asia,High School,Y,N,4025,1986,South,52457.42,Year,Y,Denied
66f042fd8b9753f33393adc3,EZYV12935,Europe,Master's,N,N,830,1979,Midwest,40971.57,Year,Y,Certified
66f042fd8b9753f33393b6a0,EZYV15204,Asia,High School,N,N,36207,1993,South,53678.91,Year,Y,Denied
66f042fd8b9753f33393b8dc,EZYV15776,Asia,Bachelor's,N,N,5729,1986,Northeast,16461.24,Year,Y,Certified
66f042fd8b9753f33393ab9f,EZYV12387,Asia,Master's,Y,N,29163,1999,Northeast,136271.3,Year,Y,Certified
66f042fd8b9753f33393d5d4,EZYV23192,Europe,Bachelor's,N,N,3449,1838,South,80445.78,Year,Y,Certified
66f042fd8b9753f33393b16a,EZYV13870,South America,Bachelor's,Y,N,1940,1999,South,92472.57,Year,Y,Certified
66f042fd8b9753f33393dc59,EZYV24861,Europe,Doctorate,Y,N,373,1952,West,67313.25,Year,Y,Certified
66f042fd8b9753f33393bb77,EZYV16443,Asia,Bachelor's,N,N,1533,1954,Northeast,127472.09,Year,N,Denied
66f042fd8b9753f33393c6f2,EZYV19382,Asia,Bachelor's,Y,N,618,1971,West,66063.17,Year,Y,Certified
66f042fd8b9753f3339397f2,EZYV7350,Asia,Master's,Y,N,71,1993,Northeast,14549.12,Year,Y,Certified
66f042fd8b9753f333937d39,EZYV509,Asia,Bachelor's,Y,N,1446,2007,South,19311.82,Year,Y,Certified
66f042fd8b9753f33393c2bc,EZYV18304,Asia,Bachelor's,Y,N,2296,2009,Northeast,42066.8,Year,Y,Certified
66f042fd8b9753f33393b018,EZYV13532,North America,Master's,Y,N,861,1875,Midwest,88561.19,Year,N,Denied
66f042fd8b9753f33393a2ee,EZYV10162,North America,Master's,N,N,1600,1943,Northeast,230.14,Hour,Y,Certified
66f042fd8b9753f333938b2e,EZYV4082,Asia,Doctorate,N,Y,279,1880,West,88643.7,Year,Y,Denied
66f042fd8b9753f33393a915,EZYV11737,Asia,Bachelor's,Y,Y,3347,1996,West,61107.55,Year,Y,Certified
66f042fd8b9753f333939095,EZYV5465,Asia,Master's,Y,N,2798,2001,South,33057.54,Year,Y,Certified
66f042fd8b9753f3339386e2,EZYV2982,Asia,Bachelor's,N,N,906,2004,Midwest,98038.6,Year,Y,Denied
66f042fd8b9753f33393b586,EZYV14922,Asia,Bachelor's,N,N,876,2006,West,166155.28,Year,Y,Certified
66f042fd8b9753f33393c214,EZYV18136,Asia,Master's,Y,N,485,2006,Midwest,257994.73,Year,Y,Certified
66f042fd8b9753f33393b7e5,EZYV15529,Europe,Bachelor's,Y,N,77643,1994,Midwest,101920.89,Year,Y,Certified
66f042fd8b9753f3339380ca,EZYV1422,Asia,Doctorate,N,N,4434,2005,Midwest,164308.38,Year,Y,Certified
66f042fd8b9753f333938f52,EZYV5142,Asia,High School,Y,N,259,1981,Midwest,88938.94,Year,Y,Denied
66f042fd8b9753f33393a26d,EZYV10033,Asia,Master's,Y,N,348,2015,Northeast,201066.88,Year,Y,Certified
66f042fd8b9753f33393cec7,EZYV21387,Asia,Bachelor's,Y,N,2987,2001,Northeast,120369.48,Year,N,Certified
66f042fd8b9753f33393c818,EZYV19676,Asia,Bachelor's,N,Y,2909,2001,South,113047.65,Year,Y,Certified
66f042fd8b9753f333937d2d,EZYV497,North America,Master's,Y,N,36353,1998,Northeast,125925.71,Year,N,Certified
66f042fd8b9753f33393b5d7,EZYV15003,Africa,Bachelor's,Y,N,172,2012,South,27282.01,Week,Y,Certified
66f042fd8b9753f33393d8ae,EZYV23922,Asia,Bachelor's,N,N,1182,2001,Northeast,54702.67,Year,Y,Certified
66f042fd8b9753f33393cdd8,EZYV21148,Asia,Master's,N,N,4032,1856,Midwest,225324.61,Year,Y,Certified
66f042fd8b9753f333938153,EZYV1559,Asia,Bachelor's,N,N,3208,1994,Midwest,48906.79,Year,Y,Certified
66f042fd8b9753f33393994d,EZYV7697,Asia,High School,N,N,295,2001,Northeast,45668.27,Year,Y,Denied
66f042fd8b9753f33393d602,EZYV23238,North America,Bachelor's,Y,Y,1540,1962,South,5200.77,Year,Y,Certified
66f042fd8b9753f33393c3f4,EZYV18616,Asia,Master's,Y,N,2687,2011,South,89749.62,Year,Y,Certified
66f042fd8b9753f33393cc34,EZYV20728,Asia,Master's,Y,N,4612,2009,Northeast,19724.4,Year,Y,Certified
66f042fd8b9753f333939000,EZYV5316,Asia,Doctorate,Y,N,2621,1999,West,104486.78,Year,Y,Certified
66f042fd8b9753f33393d855,EZYV23833,Asia,High School,Y,N,3122,2000,South,182.37,Hour,Y,Denied
66f042fd8b9753f333939b9a,EZYV8286,Asia,Master's,N,N,1454,2005,South,56406.7,Year,N,Certified
66f042fd8b9753f33393c2a3,EZYV18279,Asia,High School,N,Y,1139,1892,South,66501.78,Year,Y,Certified
66f042fd8b9753f33393ab3c,EZYV12288,Asia,Bachelor's,N,N,1078,1974,Midwest,31432.68,Year,N,Certified
66f042fd8b9753f33393d865,EZYV23849,Europe,High School,Y,N,3840,1897,West,56029.15,Year,Y,Certified
66f042fd8b9753f333938238,EZYV1788,Asia,Doctorate,Y,N,10449,1976,South,52287.64,Year,Y,Certified
66f042fd8b9753f33393b3fc,EZYV14528,Asia,Master's,N,N,1008,1958,South,141219.22,Year,N,Certified
66f042fd8b9753f33393d48c,EZYV22864,North America,Bachelor's,Y,N,5476,1999,West,16306.1,Year,Y,Certified
66f042fd8b9753f3339397b4,EZYV7288,Asia,Bachelor's,Y,N,348,2009,West,85015.65,Year,N,Certified
66f042fd8b9753f33393c19c,EZYV18016,Asia,Master's,N,Y,308,1986,West,103913.4,Year,Y,Certified
66f042fd8b9753f33393877a,EZYV3134,Asia,Master's,N,N,2686,1985,South,54309.55,Year,N,Denied
66f042fd8b9753f3339399d1,EZYV7829,Asia,High School,Y,N,2108,1963,South,109.96,Hour,Y,Denied
66f042fd8b9753f33393bc1f,EZYV16611,North America,Master's,N,N,526,1977,Midwest,125850.71,Year,N,Certified
66f042fd8b9753f33393954e,EZYV6674,North America,Bachelor's,Y,Y,4558,2005,South,112821.3,Year,Y,Certified
66f042fd8b9753f333938b96,EZYV4186,Asia,Master's,Y,N,3770,1996,Northeast,177335.17,Year,Y,Certified
66f042fd8b9753f33393805e,EZYV1314,Asia,Bachelor's,N,N,3081,1999,West,123023.1,Year,Y,Denied
66f042fd8b9753f333939362,EZYV6182,Asia,Bachelor's,Y,N,309,2006,South,20891.87,Year,Y,Certified
66f042fd8b9753f33393b729,EZYV15341,Asia,Master's,N,N,2936,1973,South,88387.05,Year,N,Certified
66f042fd8b9753f33393bf44,EZYV17416,Asia,Bachelor's,N,N,4166,1947,Northeast,124.97,Hour,Y,Denied
66f042fd8b9753f333939142,EZYV5638,Asia,Bachelor's,N,N,1440,1916,Midwest,88681.26,Year,Y,Certified
66f042fd8b9753f33393bfbe,EZYV17538,Asia,High School,N,N,3325,2013,Northeast,92457.34,Year,N,Denied
66f042fd8b9753f33393b4ea,EZYV14766,Asia,Master's,Y,N,339,2003,South,178416.43,Year,Y,Certified
66f042fd8b9753f333939934,EZYV7672,Asia,Doctorate,N,N,516,2014,West,142048.99,Year,Y,Certified
66f042fd8b9753f33393c8d2,EZYV19862,Europe,Bachelor's,Y,N,291,1985,Midwest,24342.62,Year,Y,Certified
66f042fd8b9753f33393da09,EZYV24269,North America,Doctorate,Y,Y,3351,2000,South,59882.05,Year,Y,Certified
66f042fd8b9753f333937e6f,EZYV819,Asia,Master's,Y,N,644,1977,Northeast,96786.88,Year,Y,Certified
66f042fd8b9753f33393ccf8,EZYV20924,Europe,Master's,Y,N,38,2006,West,3642.07,Year,Y,Certified
66f042fd8b9753f3339393cf,EZYV6291,Asia,Bachelor's,N,N,775,1979,South,283.5202,Hour,Y,Denied
66f042fd8b9753f33393a671,EZYV11061,Asia,Bachelor's,Y,Y,932,2001,West,152018.72,Year,Y,Certified
66f042fd8b9753f333938004,EZYV1224,North America,Bachelor's,Y,N,1599,1982,South,37720.38,Year,Y,Certified
66f042fd8b9753f33393a547,EZYV10763,Asia,High School,N,N,291,2009,Midwest,100411.0,Year,Y,Denied
66f042fd8b9753f333937c5d,EZYV289,Oceania,Bachelor's,N,N,2288,2011,West,82385.6,Year,Y,Denied
66f042fd8b9753f33393b7b2,EZYV15478,Asia,Bachelor's,Y,N,41,1962,South,64700.77,Year,N,Certified
66f042fd8b9753f33393bb96,EZYV16474,Asia,Master's,N,N,3847,2008,Northeast,36592.51,Year,Y,Certified
66f042fd8b9753f33393891f,EZYV3555,Asia,Bachelor's,N,N,2545,1981,Northeast,73305.93,Year,Y,Denied
66f042fd8b9753f33393ce02,EZYV21190,Asia,Master's,N,N,1908,1960,Northeast,72183.71,Year,N,Denied
66f042fd8b9753f33393d73d,EZYV23553,Europe,Bachelor's,Y,N,4559,1991,Northeast,39815.92,Year,Y,Denied
66f042fd8b9753f33393d97e,EZYV24130,Oceania,Master's,Y,N,3182,2002,South,140541.17,Year,N,Certified
66f042fd8b9753f33393b0c9,EZYV13709,Asia,Master's,Y,N,5235,2011,South,83072.69,Year,Y,Certified
66f042fd8b9753f33393deb6,EZYV25466,North America,High School,N,N,2577,1995,South,481.2238,Hour,Y,Certified
66f042fd8b9753f33393bec8,EZYV17292,Europe,Bachelor's,Y,Y,2973,2007,West,112886.75,Year,Y,Certified
66f042fd8b9753f33393ba68,EZYV16172,Oceania,Master's,N,N,5491,1905,Midwest,26730.63,Year,N,Certified
66f042fd8b9753f33393b057,EZYV13595,Africa,Master's,Y,N,1313,1897,West,59311.97,Year,Y,Certified
66f042fd8b9753f333938e17,EZYV4827,South America,Master's,N,N,1423,1889,Northeast,5262.17,Year,Y,Certified
66f042fd8b9753f33393dc6d,EZYV24881,Asia,Bachelor's,N,N,1772,2003,South,600.1009,Hour,Y,Denied
66f042fd8b9753f33393d5d8,EZYV23196,North America,Doctorate,N,N,1553,1997,South,116.87,Hour,Y,Denied
66f042fd8b9753f33393ca90,EZYV20308,Asia,Master's,N,N,1745,1993,West,758.771,Hour,Y,Denied
66f042fd8b9753f333939157,EZYV5659,Asia,Master's,N,N,2071,2012,Northeast,603.0547,Hour,Y,Certified
66f042fd8b9753f33393953f,EZYV6659,Asia,Master's,Y,N,940,2005,Midwest,99705.42,Year,Y,Certified
66f042fd8b9753f333937cba,EZYV382,Asia,Master's,Y,N,855,2009,Northeast,53519.51,Year,Y,Certified
66f042fd8b9753f33393d409,EZYV22733,Asia,Bachelor's,Y,N,370,2005,Midwest,73806.47,Year,Y,Denied
66f042fd8b9753f33393b5bf,EZYV14979,Europe,Bachelor's,Y,N,531,2001,West,76545.92,Year,Y,Certified
66f042fd8b9753f33393bff0,EZYV17588,Asia,Master's,Y,N,1074,2005,Northeast,61195.57,Year,Y,Certified
66f042fd8b9753f333938f4c,EZYV5136,North America,Master's,N,N,5419,2006,West,73062.29,Year,N,Certified
66f042fd8b9753f33393cf65,EZYV21545,Asia,Bachelor's,N,N,2892,1995,Northeast,90696.79,Year,Y,Certified
66f042fd8b9753f33393b8ad,EZYV15729,Africa,Bachelor's,Y,N,3147,1872,Northeast,54614.96,Year,Y,Denied
66f042fd8b9753f33393a2c6,EZYV10122,Asia,Master's,N,N,3719,1865,South,64945.74,Year,Y,Certified
66f042fd8b9753f33393ce82,EZYV21318,Asia,Master's,N,N,3431,1992,Northeast,130002.47,Year,N,Certified
66f042fd8b9753f33393a9a7,EZYV11883,Europe,High School,Y,N,228,2012,Northeast,47943.58,Year,Y,Denied
66f042fd8b9753f333938b45,EZYV4105,Asia,Bachelor's,Y,N,6245,2009,West,93970.69,Week,Y,Certified
66f042fd8b9753f333938d54,EZYV4632,Asia,Bachelor's,Y,N,578,2009,South,74554.47,Year,Y,Denied
66f042fd8b9753f33393a4a6,EZYV10602,Europe,Bachelor's,Y,N,1982,1900,South,45943.95,Year,Y,Certified
66f042fd8b9753f33393b232,EZYV14070,North America,High School,Y,Y,197,2012,Northeast,47429.88,Year,Y,Denied
66f042fd8b9753f33393cb44,EZYV20488,Asia,Bachelor's,N,N,3429,2006,Northeast,63246.24,Year,Y,Certified
66f042fd8b9753f33393970e,EZYV7122,Asia,Master's,N,N,857,2013,South,46047.5,Year,Y,Certified
66f042fd8b9753f33393acb7,EZYV12667,Asia,Master's,Y,N,2500,1988,South,38606.6,Year,Y,Certified
66f042fd8b9753f3339387b6,EZYV3194,Asia,Bachelor's,Y,N,3735,1892,Northeast,102879.08,Year,Y,Certified
66f042fd8b9753f33393a815,EZYV11481,Asia,High School,Y,N,1449,1960,West,78652.22,Year,Y,Denied
66f042fd8b9753f33393d83c,EZYV23808,Asia,Master's,Y,N,2505,2006,Northeast,484.4867,Hour,Y,Certified
66f042fd8b9753f333937f80,EZYV1092,Africa,Master's,Y,N,3074,1875,Northeast,147576.26,Year,Y,Certified
66f042fd8b9753f333937ce2,EZYV422,South America,Bachelor's,N,Y,2378,2005,West,94230.51,Year,Y,Denied
66f042fd8b9753f33393a5d2,EZYV10902,Asia,Bachelor's,N,Y,1795,1983,South,58994.27,Year,Y,Certified
66f042fd8b9753f33393aa77,EZYV12091,Asia,Bachelor's,Y,N,777,1979,West,128694.12,Year,Y,Denied
66f042fd8b9753f33393a98a,EZYV11854,Europe,Bachelor's,Y,N,3618,1890,Northeast,28717.55,Year,Y,Certified
66f042fd8b9753f33393c9ae,EZYV20082,Asia,Master's,N,N,1460,1989,South,160.3648,Hour,Y,Denied
66f042fd8b9753f333939bc0,EZYV8324,Asia,High School,Y,N,3477,1978,West,656.0788,Hour,Y,Denied
66f042fd8b9753f333937e29,EZYV749,South America,Bachelor's,Y,N,84,2004,South,157465.74,Year,Y,Certified
66f042fd8b9753f33393dd94,EZYV25176,Asia,Master's,N,N,4800,1986,West,13576.66,Year,Y,Denied
66f042fd8b9753f3339397e4,EZYV7336,Asia,High School,Y,N,2602,2001,South,114774.58,Year,Y,Denied
66f042fd8b9753f33393ab0c,EZYV12240,Asia,Master's,Y,N,24124,1977,South,104871.39,Year,Y,Certified
66f042fd8b9753f333938490,EZYV2388,Asia,Bachelor's,N,N,130,2001,West,230.4357,Hour,Y,Denied
66f042fd8b9753f333938487,EZYV2379,North America,Master's,Y,N,914,1858,South,60759.63,Year,Y,Certified
66f042fd8b9753f33393d9e6,EZYV24234,Asia,Bachelor's,Y,N,1125,1980,West,9857.9,Year,Y,Certified
66f042fd8b9753f33393c370,EZYV18484,Asia,Master's,N,N,188,2001,Midwest,81490.41,Year,Y,Certified
66f042fd8b9753f33393c908,EZYV19916,Europe,High School,Y,N,2657,2003,South,91343.62,Year,Y,Certified
66f042fd8b9753f33393c76f,EZYV19507,Asia,Bachelor's,N,N,4127,1968,West,115757.73,Year,Y,Certified
66f042fd8b9753f33393cfc1,EZYV21637,Asia,Master's,N,N,4029,2001,South,70425.35,Year,N,Certified
66f042fd8b9753f3339381d6,EZYV1690,Asia,Bachelor's,Y,N,1153,2005,Northeast,119288.07,Year,Y,Certified
66f042fd8b9753f33393ce24,EZYV21224,Asia,Bachelor's,Y,N,2465,2011,Midwest,92761.47,Year,Y,Certified
66f042fd8b9753f33393b3d1,EZYV14485,Asia,Master's,N,N,4634,1988,West,31630.2,Year,Y,Certified
66f042fd8b9753f333939b89,EZYV8269,Asia,Master's,Y,Y,2457,2000,Northeast,112525.87,Year,Y,Certified
66f042fd8b9753f33393b587,EZYV14923,North America,Bachelor's,N,N,64,2005,Northeast,90650.03,Year,N,Denied
66f042fd8b9753f33393d34d,EZYV22545,Europe,Bachelor's,Y,N,5762,1998,West,2609.42,Year,Y,Certified
66f042fd8b9753f333939966,EZYV7722,Asia,Bachelor's,N,N,1621,1944,Midwest,76898.79,Year,Y,Denied
66f042fd8b9753f33393d8c1,EZYV23941,Asia,Bachelor's,N,N,1723,1889,West,277.3422,Hour,Y,Certified
66f042fd8b9753f333938fbe,EZYV5250,Asia,Master's,Y,N,3129,1979,Midwest,100440.63,Year,Y,Certified
66f042fd8b9753f3339380fb,EZYV1471,Asia,High School,Y,N,1732,1977,South,185938.25,Week,Y,Certified
66f042fd8b9753f33393ccac,EZYV20848,South America,High School,Y,N,4675,1981,Midwest,55440.84,Year,Y,Certified
66f042fd8b9753f333937d0e,EZYV466,Asia,Bachelor's,N,N,546,1983,Midwest,28280.53,Year,Y,Certified
66f042fd8b9753f333939e60,EZYV8996,Asia,Bachelor's,N,N,3104,1996,South,132708.5,Year,Y,Certified
66f042fd8b9753f333937c67,EZYV299,Asia,Bachelor's,N,Y,3891,1931,South,45860.87,Year,Y,Certified
66f042fd8b9753f33393d523,EZYV23015,Europe,Master's,Y,N,244,2009,Northeast,76957.83,Year,Y,Certified
66f042fd8b9753f33393975b,EZYV7199,Asia,Master's,N,N,2813,1875,South,139660.26,Year,Y,Certified
66f042fd8b9753f33393c12b,EZYV17903,Asia,Bachelor's,Y,N,3676,2007,West,7215.39,Year,Y,Certified
66f042fd8b9753f33393ac5b,EZYV12575,Asia,Master's,N,N,2563,1994,Midwest,77044.33,Year,Y,Certified
66f042fd8b9753f33393d9e9,EZYV24237,South America,Master's,N,N,1728,2006,South,112029.84,Year,Y,Certified
66f042fd8b9753f33393a1ab,EZYV9839,Asia,Master's,N,N,1613,1998,South,74041.63,Year,Y,Certified
66f042fd8b9753f33393b111,EZYV13781,South America,Bachelor's,N,Y,2412,1990,West,78334.02,Year,Y,Denied
66f042fd8b9753f333937cc5,EZYV393,Asia,Bachelor's,Y,N,51,2003,West,21976.68,Year,Y,Certified
66f042fd8b9753f33393c0c9,EZYV17805,Asia,Master's,Y,N,1533,1968,Northeast,59946.02,Year,Y,Certified
66f042fd8b9753f333939ea0,EZYV9060,Asia,Master's,Y,N,2894,1997,Northeast,40645.14,Year,Y,Certified
66f042fd8b9753f33393c2f2,EZYV18358,North America,High School,Y,N,2405,2000,Northeast,97330.77,Year,Y,Certified
66f042fd8b9753f33393ab9d,EZYV12385,Europe,Bachelor's,N,Y,2218,1980,West,10870.74,Year,Y,Certified
66f042fd8b9753f333939c35,EZYV8441,Asia,High School,N,N,2217,1996,Midwest,74756.54,Year,Y,Denied
66f042fd8b9753f33393b9fd,EZYV16065,Asia,Doctorate,Y,Y,463,1981,Northeast,135666.51,Year,Y,Certified
66f042fd8b9753f3339393d6,EZYV6298,North America,Bachelor's,Y,N,4234,2007,West,4399.44,Year,Y,Certified
66f042fd8b9753f33393d742,EZYV23558,Asia,Bachelor's,Y,N,11254,1946,West,123259.44,Year,Y,Denied
66f042fd8b9753f333939f18,EZYV9180,Asia,Bachelor's,Y,N,3433,2005,West,67230.4,Year,Y,Denied
66f042fd8b9753f33393a232,EZYV9974,Asia,Master's,N,N,1035,1984,Northeast,108.31,Hour,Y,Certified
66f042fd8b9753f33393d046,EZYV21770,North America,Master's,N,N,1629,1882,Northeast,132251.08,Year,N,Certified
66f042fd8b9753f33393dd5d,EZYV25121,Asia,Master's,Y,N,3073,2011,South,46932.41,Year,Y,Certified
66f042fd8b9753f33393add0,EZYV12948,Asia,Bachelor's,Y,N,764,1960,Midwest,46053.83,Year,Y,Certified
66f042fd8b9753f33393bc4a,EZYV16654,Asia,Bachelor's,N,N,876,1981,South,34115.93,Year,Y,Denied
66f042fd8b9753f333937d5a,EZYV542,Africa,Bachelor's,N,N,2437,2007,South,130636.68,Year,Y,Certified
66f042fd8b9753f333937e58,EZYV796,Asia,Master's,N,N,1536,2007,Midwest,22667.46,Year,N,Certified
66f042fd8b9753f33393c39b,EZYV18527,Asia,Bachelor's,Y,N,3901,2001,South,124318.91,Year,Y,Certified
66f042fd8b9753f33393a20d,EZYV9937,North America,Bachelor's,Y,N,1539,1884,South,72287.41,Year,Y,Denied
66f042fd8b9753f33393b58c,EZYV14928,Europe,Master's,N,N,980,2010,Northeast,157.1777,Hour,Y,Denied
66f042fd8b9753f33393d0bd,EZYV21889,North America,Bachelor's,Y,N,6607,1978,Northeast,58336.71,Year,Y,Certified
66f042fd8b9753f33393b6a3,EZYV15207,North America,Master's,N,N,3745,1968,Northeast,140657.03,Year,N,Denied
66f042fd8b9753f333939de3,EZYV8871,Asia,Bachelor's,N,Y,632,1989,West,134011.22,Year,Y,Denied
66f042fd8b9753f33393a29a,EZYV10078,Asia,Bachelor's,Y,N,2234,1928,West,191173.78,Year,Y,Certified
66f042fd8b9753f33393aa6e,EZYV12082,Asia,Bachelor's,N,N,2289,1919,South,8264.22,Month,Y,Denied
66f042fd8b9753f33393cdaf,EZYV21107,Asia,Master's,Y,N,2283,1853,Midwest,73979.78,Year,Y,Certified
66f042fd8b9753f333938769,EZYV3117,Asia,Bachelor's,Y,N,23874,2014,South,59365.2,Year,Y,Certified
66f042fd8b9753f33393ab8d,EZYV12369,Africa,Master's,N,N,1852,2010,Northeast,134172.96,Year,Y,Certified
66f042fd8b9753f33393ad7b,EZYV12863,Asia,High School,N,N,2919,1998,Northeast,58035.72,Year,Y,Denied
